support,catalyst,ActualTempBlock,reactorPressure,ratioCat2support,ratioPromTot2cat,p1,p2,p3,p4,p5,p6,p7,meanConvCorrected
1,2,400,10.38,9,0.4,0,0,0,1,0,0,0,0
1,2,400,10.27,2,0.9,0,1,0,0,0,0,0,0.021927213
3,2,400,10.19,6.0506,0.5517,0,0,0,0,1,0,0,0
4,1,400,10.29,5,0.7,0,0,0,1,0,0,0,0.159523293
1,2,399.99,10.4,9,0.4,0,0,0,0,1,0,0,0.003141106
4,1,400.02,10.48,8.2336,0.633,0,1,0,0,0,0,0,0.479500945
3,2,400.01,10.23,6.0506,0.5517,0,0,0,1,0,0,0,0
3,1,400.53,10.41,10,0.1,0.5,0.5,0,0,0,0,0,0.194878813
1,2,399.99,10.18,9,0.5734,0.6659,0,0,0.3341,0,0,0,0.034666219
3,2,400,10.24,6.0506,0.5517,1,0,0,0,0,0,0,0
1,2,400.01,10.22,6.0506,0.5517,1,0,0,0,0,0,0,0.007012468
4,1,400,10.33,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.490481997
3,2,399.98,10.26,2,0.9,0,1,0,0,0,0,0,0
3,1,399.99,10.5,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.087117091
1,1,399.99,10.14,10,0.3162,0,1,0,0,0,0,0,0.268513946
4,1,400.01,10.42,8.2336,0.633,0,0,0,0,0,0,1,0.137125988
4,1,400.01,10.09,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.608652615
1,2,399.97,10.06,6.0506,0.5517,0,0,0,0,0,0,1,0.044464082
4,1,400.02,10.25,10,0.1,0.5,0.5,0,0,0,0,0,0.383177761
4,1,400,10.13,5,0.4,0,0,0,0,0,1,0,0.140547922
1,2,400,10.48,9,0.4,0,0,0,0,0,1,0,0.033155833
1,2,399.98,10.22,5,0.4,0,0,0,0,0,1,0,0.017823363
3,1,400.01,9.59,8.2336,0.633,0,0,0,0,0,0,1,0.027074937
3,1,399.98,10.39,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.076114234
2,1,399.99,10.25,2,0.9,0,1,0,0,0,0,0,0.073519333
1,2,399.98,10.35,6.0506,0.5517,0,0,1,0,0,0,0,0.027593984
4,1,400,10.14,5,0.4,0.5,0,0,0,0.5,0,0,0.417672113
4,1,399.96,10.12,5,0.4,0.5,0,0,0,0.5,0,0,0.365728573
4,1,400,10.29,9,0.4,0,0,0,0,1,0,0,0.325942188
4,1,400.01,10.34,9,0.7,0,0,0,1,0,0,0,0.638666254
2,1,399.99,10.4,2,0.9,0,1,0,0,0,0,0,0.087822009
3,1,450.03,10.72,5,0.4,0,0,0,0,0,1,0,0.084518587
1,2,449.97,10.16,6,0.3162,1,0,0,0,0,0,0,0.046445015
3,2,449.98,10.12,5,0.4,0,0,0,1,0,0,0,0.076503006
3,2,449.99,10.06,5,0.4,0,0,0,0,0,0,1,0.073136232
3,2,450.04,10.42,10,0.1,0.5,0,0.5,0,0,0,0,0.180548677
1,2,450.01,10.42,9,0.4,0,0,0,1,0,0,0,0.010356866
1,2,449.98,10.31,2,0.9,0,1,0,0,0,0,0,0.108625665
3,2,450.01,10.26,6.0506,0.5517,0,0,0,0,1,0,0,0
4,1,450.03,10.32,5,0.7,0,0,0,1,0,0,0,0.256953888
1,2,450.01,10.3,9,0.4,0,0,0,0,1,0,0,0.061706245
4,1,450,10.52,8.2336,0.633,0,1,0,0,0,0,0,0.268341805
3,2,450.01,10.3,6.0506,0.5517,0,0,0,1,0,0,0,0.077729574
3,1,450.02,10.53,10,0.1,0.5,0.5,0,0,0,0,0,0.180102004
1,2,450,10.36,9,0.5734,0.6659,0,0,0.3341,0,0,0,0.095865642
3,2,450,10.03,6.0506,0.5517,1,0,0,0,0,0,0,0
1,2,450.04,10.33,6.0506,0.5517,1,0,0,0,0,0,0,0.048513042
4,1,450,10.57,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.328419149
3,2,450.01,10.02,2,0.9,0,1,0,0,0,0,0,0
3,1,449.99,10.54,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.196714212
1,1,450,10.05,10,0.3162,0,1,0,0,0,0,0,0.198085587
4,1,449.98,10.25,8.2336,0.633,0,0,0,0,0,0,1,0.165698066
4,1,449.98,10.04,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.487571278
1,2,450,10.14,6.0506,0.5517,0,0,0,0,0,0,1,0.227511831
4,1,449.98,10.27,10,0.1,0.5,0.5,0,0,0,0,0,0.205762829
4,1,450,10.09,5,0.4,0,0,0,0,0,1,0,0.155753499
1,2,450,10.4,9,0.4,0,0,0,0,0,1,0,0.210421502
1,2,450,10.27,5,0.4,0,0,0,0,0,1,0,0.23200929
3,1,450.01,9.73,8.2336,0.633,0,0,0,0,0,0,1,0.104340245
3,1,449.99,10.56,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.210029794
2,1,450,10.32,2,0.9,0,1,0,0,0,0,0,0.071917356
1,2,450.01,10.4,6.0506,0.5517,0,0,1,0,0,0,0,0.10856483
4,1,450,10.2,5,0.4,0.5,0,0,0,0.5,0,0,0.263075609
4,1,450.01,10.17,5,0.4,0.5,0,0,0,0.5,0,0,0.204872845
4,1,449.98,10.21,9,0.4,0,0,0,0,1,0,0,0.166600918
4,1,449.97,10.54,9,0.7,0,0,0,1,0,0,0,0.728498213
2,1,449.99,10.3,2,0.9,0,1,0,0,0,0,0,0.137740154
3,1,449.98,10.23,9,0.7,0,0,0,0,1,0,0,0.280449095
1,2,449.97,9.97,5,0.4,0,0,0,0,1,0,0,0.137244694
1,1,450.02,10.3,9,0.4,0,0,0,0,1,0,0,0.099338918
1,2,450.01,10.09,6,0.3162,0,0.5,0.5,0,0,0,0,0.153629475
4,1,450.03,10.25,9,0.4,0,0,0,1,0,0,0,0.227343834
4,1,449.98,10.52,10,0.3162,0,1,0,0,0,0,0,0.182364792
1,1,450,10.22,5,0.4,0,0,0,1,0,0,0,0.299844203
4,1,450,10.45,10,0.1,0.5,0.5,0,0,0,0,0,0.199349927
3,1,449.99,10.32,10,0.3162,0,1,0,0,0,0,0,0.102844289
1,2,450.01,10.02,9,0.7,0,0,0,0,1,0,0,0.09497745
1,1,450.01,10.21,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.168042648
3,1,449.99,10.36,5,0.4,0,0,0,0,0,0,1,0.069463215
3,1,450,10.75,8.2336,0.633,0,0,0,0,1,0,0,0.127034032
3,2,450.02,10.48,2,0.9,0,1,0,0,0,0,0,0
3,2,450,10.33,9,0.4,0,0,0,1,0,0,0,0.038649863
3,2,450,10.31,9,0.4,0,0,0,0,1,0,0,0
3,2,450.03,10.55,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,450.01,9.85,5,0.4,0,0,0,1,0,0,0,0.136600316
3,2,449.99,10.3,6.0506,0.5517,0,0,0,0,0,1,0,0
4,1,450.02,10.36,8.2336,0.633,0,0,1,0,0,0,0,0.141477458
2,1,450,10.28,2,0.9,0,1,0,0,0,0,0,0.100964173
1,2,450.02,10.24,9,0.7,0,0,0,0,0,0,1,0.068867075
4,1,450.02,10.5,10,0.3162,0,1,0,0,0,0,0,0.311178773
3,2,449.96,10.29,6,0.3162,1,0,0,0,0,0,0,0.006783285
4,1,450,10.56,5,0.4,0,0,0,1,0,0,0,0.213610877
1,2,450.01,10.37,9,0.5734,0.6659,0,0,0.3341,0,0,0,0.200861293
3,2,450.01,10.02,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,450.01,10.27,6,0.3162,0,0.5,0.5,0,0,0,0,0.12164
1,1,450.02,10.58,10,0.1,0.5,0.5,0,0,0,0,0,0.158755161
3,2,450.03,9.95,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,449.98,10.54,5,0.7,0,0,0,0,0,1,0,0.282296083
3,1,450.03,10.1,9,0.7,0,0,0,0,0,0,1,0.109127551
4,1,449.98,10.43,10,0.1,0.5,0.5,0,0,0,0,0,0.331831184
1,1,449.99,10.09,10,0.3162,0,1,0,0,0,0,0,0.176416984
1,2,450.01,10.15,5,0.7,0,0,0,0,0,0,1,0.18583249
2,1,450.02,10.28,2,0.9,0,1,0,0,0,0,0,0.136535356
1,1,450.02,10.58,8.2336,0.633,0,0,0,0,0,1,0,0.09077804
1,2,449.98,10.16,5,0.7,0,0,0,0,1,0,0,0.048298611
1,2,449.98,10.34,9,0.7,0,0,0,0,0,1,0,0.047304201
4,1,449.99,9.68,5,0.7,0,0,0,0,0,0,1,0.181121649
3,1,450,10.45,8.2336,0.633,0,0,0,0,0,1,0,0.100976979
2,1,449.99,10.43,2,0.9,0,1,0,0,0,0,0,0.24685772
4,1,450,10.21,8.2336,0.633,0,0,0,0,1,0,0,0.186183274
4,1,399.96,10.22,8.2336,0.633,0,0,0,0,1,0,0,0.378422639
1,2,400.01,10.16,6,0.3162,0,0.5,0.5,0,0,0,0,0.061455284
4,1,399.99,10.15,9,0.4,0,0,0,1,0,0,0,0.186839602
4,1,400,10.49,10,0.3162,0,1,0,0,0,0,0,0.377086735
1,1,400.01,10.19,5,0.4,0,0,0,1,0,0,0,0.359827322
4,1,400,10.53,10,0.1,0.5,0.5,0,0,0,0,0,0.379594528
3,1,400.02,10.37,10,0.3162,0,1,0,0,0,0,0,0.188340709
1,2,400,9.97,9,0.7,0,0,0,0,1,0,0,0
1,1,400.03,10.17,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.344647205
3,1,399.98,10.4,5,0.4,0,0,0,0,0,0,1,0.03650556
3,1,400,10.84,8.2336,0.633,0,0,0,0,1,0,0,0.12816128
3,2,400,10.52,2,0.9,0,1,0,0,0,0,0,0
3,2,400.01,10.44,9,0.4,0,0,0,1,0,0,0,0
3,2,400,10.09,9,0.4,0,0,0,0,1,0,0,0
3,2,400,10.58,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,399.99,9.85,5,0.4,0,0,0,1,0,0,0,0
3,2,399.99,10.22,6.0506,0.5517,0,0,0,0,0,1,0,0
4,1,399.97,10.43,8.2336,0.633,0,0,1,0,0,0,0,0.209326257
2,1,400.01,10.4,2,0.9,0,1,0,0,0,0,0,0.176781583
1,2,400.03,10.24,9,0.7,0,0,0,0,0,0,1,0
4,1,400.02,10.59,10,0.3162,0,1,0,0,0,0,0,0.529352149
3,2,400.01,10.28,6,0.3162,1,0,0,0,0,0,0,0
4,1,399.96,10.5,5,0.4,0,0,0,1,0,0,0,0.175931603
1,2,400.01,10.27,9,0.5734,0.6659,0,0,0.3341,0,0,0,0.054012098
3,2,400.01,10.15,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,399.99,10.65,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,1,400.02,10.37,10,0.1,0.5,0.5,0,0,0,0,0,0.152884663
3,2,400.02,10.01,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,400,10.49,5,0.7,0,0,0,0,0,1,0,0.152376602
3,1,400,10.5,9,0.7,0,0,0,0,0,0,1,0.037348934
4,1,399.98,10.53,10,0.1,0.5,0.5,0,0,0,0,0,0.491873396
1,1,399.99,10.25,10,0.3162,0,1,0,0,0,0,0,0.250110567
1,2,399.98,10.21,5,0.7,0,0,0,0,0,0,1,0.077220979
2,1,400.01,10.29,2,0.9,0,1,0,0,0,0,0,0.194287846
1,1,399.98,10.25,8.2336,0.633,0,0,0,0,0,1,0,0.044421645
1,2,400,10.49,5,0.7,0,0,0,0,1,0,0,0
4,1,400,9.72,5,0.7,0,0,0,0,0,0,1,0.154086022
3,1,399.99,10.59,8.2336,0.633,0,0,0,0,0,1,0,0
2,1,400.02,10.54,2,0.9,0,1,0,0,0,0,0,0.271072099
1,2,400.04,10.56,9,0.7,0,0,0,0,0,1,0,0
1,2,349.99,10.17,6,0.3162,0,0.5,0.5,0,0,0,0,0
4,1,349.97,10.13,9,0.4,0,0,0,1,0,0,0,0
4,1,350,10.35,10,0.3162,0,1,0,0,0,0,0,0.25120786
1,1,350.02,10.37,5,0.4,0,0,0,1,0,0,0,0.033483301
4,1,350,10.54,10,0.1,0.5,0.5,0,0,0,0,0,0.083881935
3,1,349.98,10.24,10,0.3162,0,1,0,0,0,0,0,0.056305
1,2,349.97,10.29,9,0.7,0,0,0,0,1,0,0,0
3,1,349.99,10.38,5,0.4,0,0,0,0,0,0,1,0
3,1,349.99,10.73,8.2336,0.633,0,0,0,0,1,0,0,0.00550155
3,2,350,10.58,2,0.9,0,1,0,0,0,0,0,0
3,2,350,10.45,9,0.4,0,0,0,1,0,0,0,0
3,2,349.97,10.08,9,0.4,0,0,0,0,1,0,0,0
3,2,349.99,10.71,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,350.01,9.94,5,0.4,0,0,0,1,0,0,0,0
3,2,349.98,10.4,6.0506,0.5517,0,0,0,0,0,1,0,0
4,1,349.97,10.38,8.2336,0.633,0,0,1,0,0,0,0,0.052212137
2,1,350.03,10.35,2,0.9,0,1,0,0,0,0,0,0.035786738
4,1,350.02,10.48,10,0.3162,0,1,0,0,0,0,0,0.145152875
3,2,350.02,10.24,6,0.3162,1,0,0,0,0,0,0,0
4,1,350.03,10.55,5,0.4,0,0,0,1,0,0,0,0
1,2,350.01,10.23,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
3,2,349.99,10.33,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,350,10.52,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,1,350.01,10.4,10,0.1,0.5,0.5,0,0,0,0,0,0
3,2,349.99,10.05,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,350.02,10.58,5,0.7,0,0,0,0,0,1,0,0
3,1,349.97,10.1,9,0.7,0,0,0,0,0,0,1,0
4,1,349.99,10.53,10,0.1,0.5,0.5,0,0,0,0,0,0.047767566
1,1,349.98,10.46,10,0.3162,0,1,0,0,0,0,0,0.034564768
1,2,349.99,10.28,5,0.7,0,0,0,0,0,0,1,0
2,1,349.98,10.33,2,0.9,0,1,0,0,0,0,0,0.026813404
1,1,350.02,10.12,8.2336,0.633,0,0,0,0,0,1,0,0
1,2,349.99,10.29,5,0.7,0,0,0,0,1,0,0,0
1,2,350.02,10.7,9,0.7,0,0,0,0,0,1,0,0
4,1,350,9.71,5,0.7,0,0,0,0,0,0,1,0
3,1,350,10.71,8.2336,0.633,0,0,0,0,0,1,0,0
2,1,349.98,10.44,2,0.9,0,1,0,0,0,0,0,0
4,1,350.03,10.2,8.2336,0.633,0,0,0,0,1,0,0,0.103939503
1,1,350.02,10.1,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.165819951
1,2,350.02,10.25,9,0.7,0,0,0,0,0,0,1,0
4,1,300.01,10.22,8.2336,0.633,0,0,0,0,1,0,0,0
1,2,300.01,10.24,6,0.3162,0,0.5,0.5,0,0,0,0,0
4,1,299.98,10.12,9,0.4,0,0,0,1,0,0,0,0
4,1,300.01,10.45,10,0.3162,0,1,0,0,0,0,0,0
1,1,300.02,10.26,5,0.4,0,0,0,1,0,0,0,0
4,1,300.01,10.47,10,0.1,0.5,0.5,0,0,0,0,0,0
3,1,299.99,10.28,10,0.3162,0,1,0,0,0,0,0,0
1,2,300,10,9,0.7,0,0,0,0,1,0,0,0
1,1,299.99,10.1,10,1,0.3333,0.3333,0.3333,0,0,0,0,0
3,1,300,10.19,5,0.4,0,0,0,0,0,0,1,0
3,1,300.02,10.73,8.2336,0.633,0,0,0,0,1,0,0,0
3,2,300,10.53,2,0.9,0,1,0,0,0,0,0,0
3,2,300.01,10.44,9,0.4,0,0,0,1,0,0,0,0
3,2,300,10.28,9,0.4,0,0,0,0,1,0,0,0
3,2,300.01,10.66,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,299.98,9.94,5,0.4,0,0,0,1,0,0,0,0
3,2,300.02,10.24,6.0506,0.5517,0,0,0,0,0,1,0,0
4,1,299.97,10.34,8.2336,0.633,0,0,1,0,0,0,0,0
2,1,299.98,10.33,2,0.9,0,1,0,0,0,0,0,0
1,2,300.02,10.2,9,0.7,0,0,0,0,0,0,1,0
4,1,299.98,10.46,10,0.3162,0,1,0,0,0,0,0,0
3,2,299.98,10.25,6,0.3162,1,0,0,0,0,0,0,0
4,1,300,10.52,5,0.4,0,0,0,1,0,0,0,0
1,2,300.02,10.48,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
3,2,300.02,10.27,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,2,300.01,10.67,6,0.3162,0,0.5,0.5,0,0,0,0,0
1,1,300,10.55,10,0.1,0.5,0.5,0,0,0,0,0,0
3,2,300.04,10.23,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,300.02,10.57,5,0.7,0,0,0,0,0,1,0,0
3,1,300.01,10.12,9,0.7,0,0,0,0,0,0,1,0
4,1,299.98,10.5,10,0.1,0.5,0.5,0,0,0,0,0,0
1,1,300,10.35,10,0.3162,0,1,0,0,0,0,0,0
1,2,300.01,10.28,5,0.7,0,0,0,0,0,0,1,0
2,1,300.02,10.2,2,0.9,0,1,0,0,0,0,0,0
1,1,299.99,10.24,8.2336,0.633,0,0,0,0,0,1,0,0
1,2,299.99,10.35,5,0.7,0,0,0,0,1,0,0,0
1,2,300.01,10.62,9,0.7,0,0,0,0,0,1,0,0
4,1,300,9.68,5,0.7,0,0,0,0,0,0,1,0
3,1,300.02,10.58,8.2336,0.633,0,0,0,0,0,1,0,0
2,1,300.01,10.48,2,0.9,0,1,0,0,0,0,0,0
4,1,399.9899902,10.31000042,5,0.7,0,0,0,0,1,0,0,0
2,1,399.9899902,9.979999542,2,0.9,0,1,0,0,0,0,0,0.17138431
3,1,399.9899902,10.52999973,9,0.4,0,0,0,0,0,1,0,0.644820292
3,2,400,10.51000023,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,400.0299988,10.42000008,9,0.7,0,0,0,1,0,0,0,0
1,1,400,10.06999969,9,0.7,0,0,0,1,0,0,0,0
1,1,400.0100098,10.5,10,0.3162,0,1,0,0,0,0,0,0.166494927
1,1,400,10.14000034,8.2336,0.633,0,0,0,0,0,0,1,0.039403336
1,1,400,10.43000031,8.2336,0.633,0,1,0,0,0,0,0,0.436262598
1,2,399.9899902,10.31000042,6,0.3162,1,0,0,0,0,0,0,0
4,1,400,10.51000023,10,0.3162,0,1,0,0,0,0,0,0.719453524
1,1,400.019989,9.670000076,9,0.7,0,0,0,0,1,0,0,0.328485757
1,1,400,10.52999973,8.2336,0.633,0,0,0,0,1,0,0,0.318616353
1,1,400,10.68999958,5,0.4,0,0,0,0,0,0,1,0.0434422
4,1,400.0299988,10.48999977,8.2336,0.633,0,0,0,1,0,0,0,0.091477624
1,1,400.019989,10.27000046,10,0.1,0.5,0.5,0,0,0,0,0,0.11018505
1,1,400.019989,10.25,5,0.7,0,0,0,0,0,1,0,0
1,1,399.980011,10.31999969,5,0.4,0.5,0,0,0,0.5,0,0,0.088353158
2,1,399.9899902,10.10000038,2,0.9,0,1,0,0,0,0,0,0.19724721
3,1,400.0100098,10.5,10,0.3162,0,1,0,0,0,0,0,0.147764931
3,1,400.0299988,10.35999966,10,0.1,0.5,0.5,0,0,0,0,0,0
1,2,399.9599915,10.35000038,10,0.1,0.5,0,0.5,0,0,0,0,0
1,1,400.019989,10.38000011,9,0.7,0,0,0,0,0,0,1,0.046739834
3,1,399.9899902,10.43000031,8.2336,0.633,0,1,0,0,0,0,0,0.089303553
4,1,400.019989,10.35999966,5,0.4,0,0,0,0,0,0,1,0.084379666
1,1,400,10.52999973,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.49218873
1,1,400.0100098,10.26000023,8.2336,0.633,0,0,0,1,0,0,0,0.046878103
1,2,400.0100098,10.44999981,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,399.980011,10.44999981,2,0.9,0,1,0,0,0,0,0,0.188568843
4,1,400.0100098,10.35999966,5,0.4,0,0,0,0,1,0,0,0.461422364
1,2,400.019989,10.34000015,6,0.3162,1,0,0,0,0,0,0,0
4,1,400,10.52000046,8.2336,0.633,0,0,0,0,0,1,0,0
3,1,399.980011,10.10999966,5,0.4,0.5,0,0,0,0.5,0,0,0.129554715
4,1,399.9599915,10.57999992,5,0.4,0.5,0,0,0,0.5,0,0,0.467629516
3,2,399.9700012,10.06999969,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,400.0400085,10.30000019,8.2336,0.633,1,0,0,0,0,0,0,0.667653824
1,1,400.019989,10.01000023,8.2336,0.633,1,0,0,0,0,0,0,0
1,1,400.0100098,10.71000004,9,0.7,0,0,0,0,0,1,0,0
3,1,400.0100098,10.26000023,9,0.7,0,0,0,0,0,1,0,0.028446272
2,1,449.980011,9.93999958,2,0.9,0,1,0,0,0,0,0,0.288535758
3,1,450.019989,10.60000038,9,0.4,0,0,0,0,0,1,0,0.444076235
3,2,449.9899902,10.53999996,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,450,10.46000004,9,0.7,0,0,0,1,0,0,0,0
1,1,450.0100098,10.27999973,9,0.7,0,0,0,1,0,0,0,0.194038612
1,1,450,10.47999954,10,0.3162,0,1,0,0,0,0,0,0.548688796
1,1,450.0100098,10.27999973,8.2336,0.633,0,0,0,0,0,0,1,0.361172603
1,1,450.0100098,10.48999977,8.2336,0.633,0,1,0,0,0,0,0,0.377984391
1,2,449.9899902,10.38000011,6,0.3162,1,0,0,0,0,0,0,0
4,1,450.019989,10.43000031,10,0.3162,0,1,0,0,0,0,0,0.799006232
1,1,450,9.68999958,9,0.7,0,0,0,0,1,0,0,0.423399433
1,1,450.019989,10.56000042,8.2336,0.633,0,0,0,0,1,0,0,0.277062998
1,1,449.9899902,10.43000031,5,0.4,0,0,0,0,0,0,1,0.207881375
4,1,449.9899902,10.39999962,8.2336,0.633,0,0,0,1,0,0,0,0.340255203
1,1,450,10.72999954,10,0.1,0.5,0.5,0,0,0,0,0,0.309872709
1,1,450,10.36999989,5,0.7,0,0,0,0,0,1,0,0.180189932
3,1,449.9899902,10.22000027,9,0.7,0,0,0,0,0,1,0,0.061337163
1,1,450,10.47000027,5,0.4,0.5,0,0,0,0.5,0,0,0.374615925
2,1,449.980011,10.23999977,2,0.9,0,1,0,0,0,0,0,0.209220081
3,1,450.0100098,10.56000042,10,0.3162,0,1,0,0,0,0,0,0.251545574
3,1,449.9899902,10.09000015,10,0.1,0.5,0.5,0,0,0,0,0,0
1,2,450,10.34000015,10,0.1,0.5,0,0.5,0,0,0,0,0.081375873
1,1,450.0299988,10.89999962,9,0.7,0,0,0,0,0,0,1,0.282953745
3,1,450.0100098,10.55000019,8.2336,0.633,0,1,0,0,0,0,0,0.273939511
4,1,450.019989,10.5,5,0.4,0,0,0,0,0,0,1,0.326122944
1,1,450,10.56999969,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.792677278
1,1,450.0100098,10.22999954,8.2336,0.633,0,0,0,1,0,0,0,0.406200889
1,2,450,10.47000027,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,450,10.18999958,2,0.9,0,1,0,0,0,0,0,0.130329323
1,2,449.980011,10.35999966,6,0.3162,1,0,0,0,0,0,0,0
4,1,450.019989,10.39000034,8.2336,0.633,0,0,0,0,0,1,0,0.029680762
3,1,450,10.10999966,5,0.4,0.5,0,0,0,0.5,0,0,0.205128325
4,1,450.0100098,10.65999985,5,0.4,0.5,0,0,0,0.5,0,0,0.756402088
3,2,450.0299988,10.36999989,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,450.0100098,10.46000004,8.2336,0.633,1,0,0,0,0,0,0,0.812700216
1,1,450.0400085,10.02999973,8.2336,0.633,1,0,0,0,0,0,0,0.298428752
1,1,449.9500122,10.72000027,9,0.7,0,0,0,0,0,1,0,0.251827425
4,1,449.980011,10.34000015,5,0.7,0,0,0,0,1,0,0,0.039608825
4,1,449.9899902,10.67000008,5,0.4,0,0,0,0,1,0,0,0.733693801
4,1,499.9899902,10.39000034,5,0.7,0,0,0,0,1,0,0,0.093153912
2,1,500.0400085,10,2,0.9,0,1,0,0,0,0,0,0.155684471
3,1,500.019989,10.60999966,9,0.4,0,0,0,0,0,1,0,0.209380955
3,2,500,10.56999969,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,500,10.48999977,9,0.7,0,0,0,1,0,0,0,0.139825662
1,1,500,10.35999966,9,0.7,0,0,0,1,0,0,0,0.340000659
1,1,500.019989,10.48999977,10,0.3162,0,1,0,0,0,0,0,0.33793814
1,1,500.0700073,10.13000011,8.2336,0.633,0,0,0,0,0,0,1,0.270583015
1,1,499.9400024,10.52999973,8.2336,0.633,0,1,0,0,0,0,0,0.181582887
1,2,500.0400085,10.39999962,6,0.3162,1,0,0,0,0,0,0,0
4,1,500.0100098,10.5,10,0.3162,0,1,0,0,0,0,0,0.443960541
1,1,500,9.720000267,9,0.7,0,0,0,0,1,0,0,0.207621222
1,1,500,10.60000038,8.2336,0.633,0,0,0,0,1,0,0,0.125986731
1,1,499.9899902,10.72999954,5,0.4,0,0,0,0,0,0,1,0.134196161
1,1,500.0400085,10.53999996,10,0.1,0.5,0.5,0,0,0,0,0,0.178338269
1,1,499.980011,10.57999992,5,0.7,0,0,0,0,0,1,0,0.153815796
3,1,499.9899902,10.26000023,9,0.7,0,0,0,0,0,1,0,0.03422047
1,1,499.980011,10.23999977,5,0.4,0.5,0,0,0,0.5,0,0,0.312597726
2,1,499.9700012,10.23999977,2,0.9,0,1,0,0,0,0,0,0.100754688
3,1,500,10.64000034,10,0.3162,0,1,0,0,0,0,0,0.144459933
3,1,500.019989,10.34000015,10,0.1,0.5,0.5,0,0,0,0,0,0
1,2,500.019989,10.39999962,10,0.1,0.5,0,0.5,0,0,0,0,0.050129243
1,1,499.980011,10.65999985,9,0.7,0,0,0,0,0,0,1,0.249937782
3,1,499.9899902,10.53999996,8.2336,0.633,0,1,0,0,0,0,0,0.1874309
4,1,499.9899902,10.48999977,5,0.4,0,0,0,0,0,0,1,0.270174124
1,1,500.019989,10.61999989,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.446741814
1,1,500,10.39999962,8.2336,0.633,0,0,0,1,0,0,0,0.325592396
1,2,500.0100098,10.52000046,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,500,10.44999981,2,0.9,0,1,0,0,0,0,0,0.063170193
4,1,499.9700012,10.39999962,5,0.4,0,0,0,0,1,0,0,0.444697881
1,2,499.9899902,10.39999962,6,0.3162,1,0,0,0,0,0,0,0
4,1,499.980011,10.44999981,8.2336,0.633,0,0,0,0,0,1,0,0.369554926
3,1,499.9700012,9.979999542,5,0.4,0.5,0,0,0,0.5,0,0,0.11667722
4,1,499.9899902,10.52999973,5,0.4,0.5,0,0,0,0.5,0,0,0.396549107
3,2,500.0100098,10.43999958,9,0.5734,0.6659,0,0,0.3341,0,0,0,0
4,1,500,10.47000027,8.2336,0.633,1,0,0,0,0,0,0,0.397349313
1,1,500,10.07999992,8.2336,0.633,1,0,0,0,0,0,0,0.462604296
1,1,500.0100098,10.78999996,9,0.7,0,0,0,0,0,1,0,0.230190773
4,1,500,10.64000034,8.2336,0.633,0,0,0,1,0,0,0,0.235462631
